0.0,15.862485538225869,2.0028718251835658,6.210192487284973,0.0,0.0,19.73653445155849,25.713266682340343,0.0,5.312257438749278,0.0,9.334643303229589,0.0,5.181832499340862,7.883462232189172,3.4643305420973083,7.823798266902913,2.7294436186810382,8.823260284860437,2.075444473473264,15.259702377572058,0.0,2.6330448642831885,7.076668797006785,0.0,2.81744184695083,0.0,0.0,2.1199702503752724,9.54332359597812
0.0,17.46994512714217,2.0499994148942937,6.302728919368812,0.0,0.0,20.08048785825048,26.21238113518001,0.0,5.459801732844597,0.0,9.59558687189954,0.0,5.340947123671768,8.109995687665917,3.5541803398563805,7.924172734407061,2.7759345396447155,9.149327987350707,2.227098951702689,14.895624212751668,0.0,2.6534805949818963,7.125312166495769,0.0,2.834341906915543,0.0,0.0,2.1427769048971794,9.671400447019252
0.0,17.551602533792888,2.0872368318722807,6.360373437959265,0.0,0.0,20.58841426373657,26.4513831210652,0.0,5.5326361055087885,0.0,9.726103089808474,0.0,5.4805459132213965,8.31878607541143,3.63249020994641,8.129303885826499,2.811770204171664,9.347603499370043,2.316828181776844,14.695022224161612,0.0,2.660316935987624,7.125405599138246,0.0,2.8119470187109377,0.0,0.0,2.1441196502266706,9.999082528445443
0.0,18.308398892658587,2.145202629126195,6.618017202227164,0.0,0.0,20.89408343822669,26.957449797152982,0.0,5.683459236657096,0.0,9.794095979445895,0.0,5.629943217255151,8.499618113925028,3.7205400450145856,8.36349325284176,2.8756604349217376,9.512613518509058,2.4114151015060536,15.15494121261397,0.0,2.696501353618584,7.140732445531054,0.0,2.845074302529355,0.0,0.0,2.147175994357608,10.10742955557024
0.0,19.471535541732536,2.214376653423529,6.691670831827578,0.0,0.0,21.486984516466286,27.664209501973847,0.0,5.822040701483083,0.0,9.776300333075312,0.0,5.802074893641868,8.559442878427475,3.823572814880957,8.727806532239239,2.8887919894775087,9.83538760784286,2.462555821073916,15.249006423280536,0.0,2.768686958084314,7.247355960378658,0.0,2.855826487440549,0.0,0.0,2.186089476809136,10.435166010526908
0.0,21.244362488248047,2.2613242791045987,6.666403746691231,0.0,0.0,21.927542544356825,28.117268234613498,0.0,6.0189294692523845,0.0,9.774584350766704,0.0,5.841067589994679,8.461828011163282,3.8942390497741664,9.101167825702998,2.935535105859806,9.847244615206144,2.522997071730169,16.16263680088957,0.0,2.8277477406191887,7.338594233431907,0.0,2.9078723395567008,0.0,0.0,2.214604049986346,10.635062527682384
0.0,22.01484952918242,2.2749067979411794,6.706877449207983,0.0,0.0,21.76011951300965,28.207073302539147,0.0,6.085219660967196,0.0,9.90081907644202,0.0,5.626711688613551,8.117263122792187,3.9059015698280817,9.12606980369149,2.9601285073722035,10.013242718292098,2.4509644737023564,16.525319841237156,0.0,2.8140897170714285,7.32951439732908,0.0,2.965782420130553,0.0,0.0,2.211746754645454,10.837499065475903
0.0,22.023165507625983,2.23702577128703,6.472837188044366,0.0,0.0,21.27329766149608,27.670620996747104,0.0,6.004115669953827,0.0,9.862122723234904,0.0,5.396113702069972,7.793005620555896,3.818470213341589,8.980260303750686,2.9165639229039027,9.68091715080454,2.348641854779917,16.185938198018732,0.0,2.7813463737928568,7.178908763711564,0.0,2.8670470190564648,0.0,0.0,2.164167421798294,10.84091294642521
0.0,21.644375863559024,2.1819836887205617,6.31503382168869,0.0,0.0,20.973571446307076,27.265676063094407,0.0,6.017414862424409,0.0,9.838823661346826,0.0,5.230435339664017,7.709502902934042,3.686056952516594,8.84545730084252,2.867387990371289,9.517224576928111,2.2737297220366437,16.037308119082358,0.0,2.78435135885032,7.155990515117596,0.0,2.7962013344268746,0.0,0.0,2.1502823786871605,10.700031128956486
0.0,20.62026206022107,2.1527364504051807,6.277686022928977,0.0,0.0,20.94534053477061,26.58234976472969,0.0,5.89230800110476,0.0,9.923847305117397,0.0,5.253237915134039,7.616812310857485,3.5448768037683807,8.471688359340517,2.8421227924420487,9.342663079635342,2.2214451195044824,15.275598341262231,0.0,2.6933259639206666,7.286456223579207,0.0,2.832910481071537,0.0,0.0,2.083390865188011,10.597944825483877
0.0,19.12378798513813,2.0244136877243992,6.06284446650296,0.0,0.0,19.93677730870896,25.189681507194813,0.0,5.5169148914291055,0.0,9.856995935153824,0.0,5.012640052522635,7.275430424696934,3.3071833481813333,7.82173344097006,2.71409665781859,8.31637322008011,2.080428752843035,14.31664755653654,0.0,2.525743077728267,6.985507086813342,0.0,2.6812387094990826,0.0,0.0,1.953949659422839,9.98181893251865
0.0,17.605222608540984,1.8800864603873308,5.806477049245881,0.0,0.0,18.60903042580144,23.29166938408446,0.0,5.145957656984603,0.0,9.443752059970414,0.0,4.684657758121401,6.86040276971252,3.056848165866199,7.096585183371007,2.550197898994764,7.627678709062783,1.9054619398012045,13.299496124611911,0.0,2.3261332806703856,6.577087053039642,0.0,2.529797813062758,0.0,0.0,1.8311966042036087,9.436821385065969
0.0,16.363137064879368,1.761365143101988,5.501348590497609,0.0,0.0,17.43892035287011,21.852553654087178,0.0,4.770883323133546,0.0,8.969926180520602,0.0,4.3891174130678445,6.445526286337052,2.830787195198772,6.517995257435186,2.40593342314994,6.807898394418054,1.7160806762319258,12.306576172798318,0.0,2.188719345070134,6.25027264641505,0.0,2.3038502119810684,0.0,0.0,1.7087854903415791,8.829270974621856
0.0,15.442771969706332,1.671007502416319,5.324695540443221,0.0,0.0,16.524917696462122,20.77689022375384,0.0,4.426546400009677,0.0,8.546070086756647,0.0,4.135785054171302,6.09877780805899,2.672765304616729,6.108681179380926,2.2949565684646203,6.274003701754693,1.5944005071989815,11.625924536064948,0.0,2.0549883484732354,5.976893925233098,0.0,2.2146664451103,0.0,0.0,1.6334116071750515,8.363930649319574
0.0,14.85716203732528,1.613605704582456,5.341051124893246,0.0,0.0,15.914276773417352,20.0955006161511,0.0,4.176567120966246,0.0,8.15848025288114,0.0,4.009213059979922,5.807710872408616,2.5449029795991764,5.83636342791887,2.212949575444143,5.9383845211106685,1.4723420941991767,11.206647355487108,0.0,1.9661800461774424,5.793946322887451,0.0,2.131901007023944,0.0,0.0,1.5690371156662162,8.068111456753543
0.0,14.647569756196669,1.576150200353574,5.247100775462092,0.0,0.0,15.525513750372022,19.704084929644736,0.0,4.006664666390264,0.0,7.911202124088058,0.0,3.905339712699236,5.665573166836188,2.469435720433385,5.642469183292816,2.155335966879916,5.601447895204056,1.432568520941871,11.03401127110197,0.0,1.9240369630544905,5.662657888101816,0.0,2.0915638225258117,0.0,0.0,1.5429828522542226,7.6725750931143075
0.0,14.496845291938309,1.5619347239173529,5.134777143312312,0.0,0.0,15.303936337078818,19.57896146409116,0.0,3.932332553343843,0.0,7.773123735068195,0.0,3.837123604570432,5.560996007137852,2.433297630739609,5.4822723661761,2.13256445985721,5.784243425387995,1.3902357001991077,10.96379000597066,0.0,1.908845297742647,5.626739525447804,0.0,2.1036748725239427,0.0,0.0,1.5230740812343069,7.439910756198574
0.0,14.57376280247869,1.5732769428707047,5.26996802250624,0.0,0.0,15.302816003927177,19.628587095752707,0.0,3.889500214372323,0.0,7.684850092745196,0.0,3.837165825547659,5.5742683145082825,2.423993788170648,5.541314867367676,2.126779183917987,5.5991423659945285,1.3864929151399228,10.954904895060505,0.0,1.9067491374342709,5.642421934952257,0.0,2.079367018905689,0.0,0.0,1.5417273992712035,7.349239010302759
0.0,14.56802837459521,1.5738050616119463,5.260457836096279,0.0,0.0,15.155666550969848,19.799865598981263,0.0,3.8060450408219855,0.0,7.556960745411028,0.0,3.837162577780179,5.514827077976674,2.4103544659106597,5.579390080331219,2.1112626433775006,5.933773462691613,1.3712152142687504,10.954517360484727,0.0,1.9298087331343727,5.6457232216530695,0.0,2.134361476331843,0.0,0.0,1.5383969460522993,7.180110143750671
0.0,14.854136121504848,1.6263214807715214,5.432881872102841,0.0,0.0,15.74403436062895,20.669781844632887,0.0,3.875835020029057,0.0,7.590553585266278,0.0,3.989814144827887,5.707321726172876,2.455715180718418,5.849979758587668,2.19642642732761,6.10471198551227,1.4340601443273164,10.967721720394024,0.0,2.0214168019959,5.869503484111839,0.0,2.2674708869594493,0.0,0.0,1.5906706055317146,7.311216377204154
0.0,15.458874920331152,1.743894055699323,5.78390022846767,0.0,0.0,17.095760824636567,22.13780999512233,0.0,4.145763931100648,0.0,7.942409304198605,0.0,4.376233519478672,6.267885648456715,2.5581374405081223,6.314547869651981,2.3404647969350503,6.63465434238787,1.5988753773553182,11.338599355498555,0.0,2.165414220103141,6.284920584666508,0.0,2.4515641240770094,0.0,0.0,1.6690157644915349,7.549430698052257
0.0,15.894416356219107,1.8852190793640464,6.300430985229573,0.0,0.0,18.74384508495341,23.452894751790744,0.0,4.381244813380969,0.0,8.455504941548046,0.0,4.804984295450674,6.919284111396189,2.6843012480332624,6.742117490288553,2.522115069491967,6.962368851456373,1.835736935006704,11.616736443577368,0.0,2.267847564403381,6.693672823391234,0.0,2.6340610245390423,0.0,0.0,1.770071945593688,7.915069387575756
0.0,16.030582568138605,1.9971516600913288,6.497574372625322,0.0,0.0,20.31313505341291,24.51920026892661,0.0,4.533978912832278,0.0,9.031922653558029,0.0,5.181754552921367,7.520860331291672,2.7814832963315785,6.999906133952695,2.67654128142846,7.470244000183641,2.0598236077128025,11.629398255080575,0.0,2.3503032549953797,7.211414239564029,0.0,2.7437399070656903,0.0,0.0,1.811918895688444,8.263623137058321
0.0,15.471740352630617,2.115084723714054,6.777631911346696,0.0,0.0,21.76640376585364,25.28938521679278,0.0,4.657405876155642,0.0,9.68766804833393,0.0,5.548781507955074,8.173918882455292,2.848040540964812,7.082614376147213,2.8267366978077453,7.46135124466118,2.2389907589995373,11.81929019721271,0.0,2.3947238969149325,7.719731935602661,0.0,2.924534927952822,0.0,0.0,1.861348047877724,8.417208941540888
0.0,14.835366979317964,2.220581207679708,6.963069082146206,0.0,0.0,23.050702496866943,26.07352978753016,0.0,4.725639082420374,0.0,10.291250543166424,0.0,5.919059478235256,8.691583661489926,2.885829030639939,7.101330738251019,2.9660485774144827,7.468597193605407,2.36376551274523,11.969259031956325,0.0,2.412662191861615,8.118085899825179,0.0,3.029688657811322,0.0,0.0,1.88768754042182,8.46234673948491
0.0,14.457931591282522,2.321280893396888,7.305461268893,0.0,0.0,23.93265694765555,26.37501350044841,0.0,4.731621610726416,0.0,10.846344371445031,0.0,6.14970618129102,9.062278842414404,2.8965380884205048,6.992329197589648,3.0821541303112365,7.467609109658468,2.419648008494432,11.928659500580984,0.0,2.4305546791092514,8.42024187488969,0.0,3.1476064844815785,0.0,0.0,1.8974153550324957,8.511372244858117
0.0,14.675310844592389,2.390041729252295,7.459733663278623,0.0,0.0,24.57012651094101,26.829655795050133,0.0,4.717428496631305,0.0,11.426672237963407,0.0,6.380323654439473,9.33659092474016,2.9030431468428195,6.918146116542792,3.202183930885667,7.30194036788816,2.485198603057885,12.16380138899782,0.0,2.432451117849784,8.6594995141097,0.0,3.2435647874896456,0.0,0.0,1.9088923525858532,8.563939797359609
0.0,15.414903919807651,2.447437360094487,7.621192833946725,0.0,0.0,25.1705397568365,27.369501447903755,0.0,4.71624447213995,0.0,11.88434968710583,0.0,6.487496733478818,9.5270083630505,2.902970817335744,6.979780727542779,3.3263880004579582,7.289424637893583,2.512186615128904,12.540174968995228,0.0,2.4249771336733263,8.883094208959108,0.0,3.375341718760159,0.0,0.0,1.9371456047258544,8.704926478065682
0.0,16.693236972562996,2.4618574685270493,7.674908955150584,0.0,0.0,25.76279163540213,28.03377534398614,0.0,4.7930795657350505,0.0,12.248017331115594,0.0,6.630388759252147,9.542970965165283,2.9188361108240617,7.148476120065531,3.434166756343355,7.464974219133293,2.5334689389740013,13.03699429514502,0.0,2.4682159369574754,9.083949734445955,0.0,3.4623288736214635,0.0,0.0,1.9490357119188868,8.709757954631021
0.0,17.922012718664803,2.439797018050283,7.759991113075424,0.0,0.0,26.185850949794972,28.508877038432317,0.0,4.876391374496548,0.0,12.495276416948409,0.0,6.737578077128886,9.100332095754686,2.9846829325869577,7.399915202438303,3.5103449914558813,7.613845533805618,2.6059453635919616,13.781856888043515,0.0,2.5074254950334782,9.317226386871925,0.0,3.5238274134540206,0.0,0.0,1.976022391031732,8.917185205757713
0.0,18.683548973640832,2.364119060082946,8.115829526415245,0.0,0.0,26.088819711667814,28.453435816847342,0.0,4.938970948147278,0.0,12.710812046858964,0.0,6.627170221680463,8.693856834572564,3.027444075873488,7.4831019879820655,3.526592029070993,7.823648691872591,2.575014768237327,14.4471692016592,0.0,2.5013990341468952,9.375122183317195,0.0,3.489116985844998,0.0,0.0,1.976114687398066,8.979738068749144
0.0,19.17025589521975,2.2618557616594788,8.11214315091693,0.0,0.0,25.385191137036596,27.834858994527576,0.0,4.940541214246213,0.0,12.642404443864592,0.0,6.471283878223677,8.325171676152191,3.038560753333756,7.545622790369544,3.4671369591311474,7.824307414503884,2.486485852687043,14.73918707363413,0.0,2.462751994615187,9.275347800233307,0.0,3.4591230074454877,0.0,0.0,1.9474961418081784,9.0275440535102
0.0,19.836719144732797,2.2151536943740187,7.835535061003242,0.0,0.0,24.55030922717915,27.49637952218185,0.0,5.03486512543516,0.0,12.305400118056946,0.0,6.221215525643525,8.128298650245096,3.064582519427826,7.640844054955432,3.37506606444864,7.626690625115842,2.351208728151803,15.139770995492984,0.0,2.4851153132897794,9.089143032156906,0.0,3.355565614242514,0.0,0.0,1.980208531646945,9.05078097014237
0.0,19.440937819520325,2.163523079472577,7.7334858949106176,0.0,0.0,24.138731472734445,26.90737171921656,0.0,4.955010938051556,0.0,12.250871659271343,0.0,6.123727289226542,7.945308217092685,2.994404508707373,7.456618158366903,3.329831772381194,7.456081463610833,2.2659284402201267,14.88943775170558,0.0,2.444269504203829,9.092570193389944,0.0,3.323803791943494,0.0,0.0,1.9408068792578217,9.02661193584486
0.0,18.4028159303563,2.0411750104493445,7.5055140141457475,0.0,0.0,22.69511543201748,25.400493883100157,0.0,4.714326757258649,0.0,12.044965419603049,0.0,5.7470252348729085,7.500835692055079,2.860892820113918,7.013070507013871,3.148638060495918,6.964674380665901,2.151620978186409,14.063890460129716,0.0,2.3123598217210275,8.688514242625219,0.0,3.1314320320875604,0.0,0.0,1.8640357625455335,8.585529972783016
0.0,17.079961710564657,1.899216468549373,7.051315357810443,0.0,0.0,20.986084306308715,23.685805265877597,0.0,4.467960270893973,0.0,11.49053703699159,0.0,5.327943062685874,6.996933128382823,2.699641846114325,6.546348950877955,2.9439206035289462,6.478866440086963,1.9263248398927253,13.093588435375274,0.0,2.164479743042589,8.060048656740603,0.0,2.904653280515803,0.0,0.0,1.758165158334451,8.075681028960814
0.0,15.877170752067688,1.7887454648480123,6.717697101413475,0.0,0.0,19.38919036771219,22.096698078120976,0.0,4.177678619740896,0.0,10.71568744721856,0.0,4.8862434377751205,6.571499827649437,2.54386554154219,6.135426435455397,2.711835595444749,5.941348772951489,1.750470373670599,12.15265448538175,0.0,2.0241377793192727,7.49419851342188,0.0,2.627016034670849,0.0,0.0,1.6721855330726652,7.760652444841596
0.0,15.068722221749695,1.712356060296136,6.329213756743028,0.0,0.0,18.03399161287696,20.928294196712788,0.0,3.9659608728718663,0.0,10.071979319216604,0.0,4.577699031735669,6.2058604972018605,2.4292897791971546,5.839057449736843,2.5618771557950297,5.601447895204056,1.5832102814535698,11.549890252296937,0.0,1.9329603028287847,7.027925506497375,0.0,2.433074323889231,0.0,0.0,1.6040808227582162,7.493460916072277
0.0,14.59168553464587,1.651754715056471,5.877185654605763,0.0,0.0,17.236195698108872,20.421157098950303,0.0,3.8167029478887726,0.0,9.499154379043876,0.0,4.343859773248053,5.919636651986171,2.3702538838568312,5.675333590897913,2.433651004115424,5.622856380721093,1.5115986323566193,11.21185441096895,0.0,1.8771262146147596,6.711998598072398,0.0,2.2970690794113096,0.0,0.0,1.5578792633795775,7.162190181634535
0.0,14.362668143565108,1.614247071716193,5.848871641275922,0.0,0.0,16.664577240038092,20.034718321467583,0.0,3.760546116778052,0.0,9.070865507306394,0.0,4.20744704359532,5.715529784643683,2.334316539193285,5.602546261286355,2.3623188344176014,5.441378295799742,1.4342706187927474,11.022582524158064,0.0,1.8399193691410785,6.47581645000055,0.0,2.246652546112989,0.0,0.0,1.5455082142776386,7.027114680456151
0.0,14.427270388318831,1.5951198667321826,5.797127361561833,0.0,0.0,16.32963843453317,19.89373716574331,0.0,3.777311363849401,0.0,8.76149992244349,0.0,4.122992098071542,5.685026713327882,2.3433025610044638,5.626978557839476,2.3245199590025964,5.633395942821789,1.3841471924744675,11.105479692958976,0.0,1.8594371135508907,6.359085339982886,0.0,2.219923801781602,0.0,0.0,1.538837299800108,6.989107582651968
0.0,14.61242258012856,1.6032294607789546,5.788317764828471,0.0,0.0,16.236469007038004,19.94119988350544,0.0,3.8174484447907377,0.0,8.63629880633384,0.0,4.158720788107963,5.712232003989314,2.3793566749146016,5.742941131849588,2.3214914398807105,5.603753424413583,1.40498111419756,11.237445785136812,0.0,1.878198114772452,6.317052329949068,0.0,2.216638778416096,0.0,0.0,1.5615661140130586,7.196418319070491
0.0,14.63817460497798,1.5836273974363115,5.592567913989445,0.0,0.0,16.103898723901743,20.08230242725468,0.0,3.8627162985279546,0.0,8.574026210372525,0.0,4.119737835057589,5.732631772774028,2.416274452176168,5.86981272183971,2.315238732777664,5.784902148019288,1.4105724141270517,11.429162662816712,0.0,1.9097083147926868,6.232319304628199,0.0,2.242549565122337,0.0,0.0,1.5722563684437545,7.217468643012722
0.0,14.947516306928428,1.6340806775642849,5.712664270151223,0.0,0.0,16.779730423349957,21.062808681288814,0.0,3.9606597489739546,0.0,8.595636796450162,0.0,4.337351247220148,5.988993626274807,2.496733673253981,6.1352713519625866,2.4325965663737765,6.112946018403438,1.5164654730753886,11.787589868913916,0.0,2.0006347650923986,6.494634043730303,0.0,2.3747486680703456,0.0,0.0,1.6341049419269669,7.442563407721183
0.0,15.492900603123156,1.7620479972705998,5.996910061339238,0.0,0.0,18.38768301467844,22.720593902989307,0.0,4.187189608496967,0.0,8.965991693340754,0.0,4.788803917870323,6.587412039227907,2.631918134939026,6.570572992455016,2.6320418346325125,6.803616697314645,1.690126734360633,12.395765493893258,0.0,2.171220804034299,7.080054432620945,0.0,2.6238827292519424,0.0,0.0,1.7244780966271127,7.760365041894784
0.0,16.213343651642674,1.900758777102617,6.666464889063008,0.0,0.0,20.49301900878781,24.616928664300115,0.0,4.444610363403455,0.0,9.588919719921211,0.0,5.2791745862212895,7.275035698829135,2.764232095932273,6.992843188594393,2.887637543207788,7.305892703675919,1.941161764528321,12.934283540396963,0.0,2.286181637869827,7.770399679011956,0.0,2.88319508572064,0.0,0.0,1.8223183609649685,8.035211586990696
0.0,16.499684161307727,2.0319312505707985,7.086237842489716,0.0,0.0,22.45350928135433,26.29532777969501,0.0,4.660227632528919,0.0,10.421145748982171,0.0,5.863811705650078,8.004623477283506,2.862825182580476,7.231964210681042,3.166217820452535,7.481112923599984,2.159898115316074,13.180177751770888,0.0,2.393892029100245,8.453372830376505,0.0,3.194071754735845,0.0,0.0,1.890344118966048,8.39664021172575
0.0,16.080414958048536,2.1493692729530607,7.495073954165031,0.0,0.0,24.20942004294828,27.89200516609958,0.0,4.794062879522032,0.0,11.205726291452226,0.0,6.338034474095484,8.756789015481083,2.9331834041066918,7.324553486846084,3.450463798222504,7.614174895121266,2.422373500304034,13.203317088986545,0.0,2.4501768650728897,9.152910810646668,0.0,3.4526519072013877,0.0,0.0,1.963613533779729,8.664157981677937
0.0,15.973576853311702,2.243001025580185,7.871491870805056,0.0,0.0,25.614566365842236,29.04654874211153,0.0,4.854836056833385,0.0,11.8859249630969,0.0,6.750578890347302,9.300656873399337,2.9859030332974044,7.341399985122283,3.683240169609472,7.817061465559656,2.5788216107425126,13.039946604004143,0.0,2.487455170557084,9.733280646141257,0.0,3.6724384403646377,0.0,0.0,2.0093486073068383,8.95576710945552
0.0,15.607589160792726,2.30625193469576,8.093517655914729,0.0,0.0,26.48926832884453,29.79580529094586,0.0,4.907791636541547,0.0,12.53141360788393,0.0,6.886972133395163,9.420636740364516,3.0157849271101576,7.326046719334005,3.8558440185725873,7.652710169051934,2.626976033184913,12.920508447748787,0.0,2.5043692053530826,10.092055504870537,0.0,3.841946965311246,0.0,0.0,2.0093580593443545,8.983699568826834
0.0,14.369608705726662,2.351436361394659,8.119531187506505,0.0,0.0,27.103782191658564,30.39433101859607,0.0,5.008954891480426,0.0,13.039214244336591,0.0,6.848002171414705,9.24935930743102,3.0768730189732514,7.273282884122802,3.947838819809821,7.461021883345534,2.693948092978669,12.999713468954996,0.0,2.5336421573518777,10.341271506567765,0.0,3.9453790262974633,0.0,0.0,2.026744804354095,9.145235560230018
0.0,14.420562588912698,2.395010081996332,8.286307196920276,0.0,0.0,27.53537013491111,30.99936204085701,0.0,5.152135836061299,0.0,13.401918102968338,0.0,6.666101210451172,8.931809345473058,3.158887017972214,7.340270091103233,4.026821641905285,7.647769749317232,2.6998093492877344,13.16093489856262,0.0,2.60244348901204,10.49768942915263,0.0,4.019476752130255,0.0,0.0,2.062054836503166,9.364962880715572
0.0,16.26554598960777,2.4087041673185885,8.46856751198627,0.0,0.0,27.81477454544877,31.708273624302294,0.0,5.394321130525585,0.0,13.776304817724595,0.0,6.474525150167714,8.834899945717268,3.295122709357544,7.593548020605048,4.063433459574024,8.312750245607996,2.6917823412329294,14.016089831728069,0.0,2.6849101734518093,10.525132672528729,0.0,4.009628278466198,0.0,0.0,2.118809873769621,9.719241386192756
0.0,17.890695547935845,2.405966583652471,8.455635900355688,0.0,0.0,27.948758229018065,32.11213158336779,0.0,5.627189400359877,0.0,13.74027871072397,0.0,6.354354505677432,9.118637857808102,3.424792046128122,7.922174372828269,4.040783702063756,8.496533859738873,2.699493637589588,15.36730311405814,0.0,2.774739071282363,10.284101110777266,0.0,4.040763439681436,0.0,0.0,2.163118245634008,10.09855113480789
0.0,18.984236133139827,2.364989727179706,8.41140448957355,0.0,0.0,27.271450064025636,32.15464498029376,0.0,5.676557487057904,0.0,13.372731592530693,0.0,6.247213904312877,9.37171312855147,3.459375357900748,8.033453425355491,4.025819382526112,8.80086371539646,2.650286842820033,16.10299875271864,0.0,2.802676270776956,9.863158507560623,0.0,4.123812524363609,0.0,0.0,2.16594940887118,10.292221882723622
0.0,19.662591443429683,2.296896047695931,8.286004032660221,0.0,0.0,26.251572215074862,31.64537807445685,0.0,5.607109896699474,0.0,12.95796004875688,0.0,6.1595274301475005,9.279266090733763,3.411745458048993,8.03100310616908,3.984313669277068,8.489287910794646,2.5045454769273894,16.233731780337184,0.0,2.7809176137297795,9.535861365616572,0.0,4.015960853628618,0.0,0.0,2.129167082878426,10.149491365218646
0.0,20.368518560111315,2.268190944011952,8.093369895182938,0.0,0.0,25.380861902639342,30.95582236335633,0.0,5.546196727888431,0.0,12.510857790216702,0.0,6.045845825080249,8.953032159684245,3.3844891866392546,8.084422723007027,3.904978643234909,8.319008110605283,2.435409190565181,16.435440003989008,0.0,2.795990179024101,9.30181778691695,0.0,3.907403364620317,0.0,0.0,2.1392896590559496,10.148291263724522
0.0,20.092059887426277,2.235061864757763,7.980032318701209,0.0,0.0,25.01407150627345,30.27602735299065,0.0,5.485865451455619,0.0,12.382034279887158,0.0,5.984160977351704,8.79325776640169,3.298983143557189,7.8876439254146895,3.8288721533707832,8.13753002568393,2.395499876529445,16.02686582378589,0.0,2.767019557839015,9.134380003222292,0.0,3.783443205815917,0.0,0.0,2.1379535857529404,9.799290874527316
0.0,18.74711436612042,2.0941455444501145,7.872049794947509,0.0,0.0,23.459434901883466,28.111750597114995,0.0,5.094872566109652,0.0,12.165624789688744,0.0,5.665834295665522,8.294640610093992,3.0752057625389813,7.297684163977362,3.5939673396145926,7.322031408142609,2.230536701304728,14.8971532128052,0.0,2.5884648115709528,8.692999009464058,0.0,3.5407670520134977,0.0,0.0,2.0365560192957943,9.292879114596053
0.0,17.134407035081963,1.9385181458301752,7.341125104830055,0.0,0.0,21.550936248920564,25.785558768845743,0.0,4.698435192076934,0.0,11.476917088630916,0.0,5.344308563012528,7.666827717624014,2.833040443232735,6.656285423453129,3.324361740715247,6.627737754759289,1.9869018313274085,13.638701615750431,0.0,2.408709903587868,8.12123535848197,0.0,3.231948469926079,0.0,0.0,1.9224126582493075,8.605477290821263
0.0,16.894830679005423,1.8125657504933104,6.95191569449477,0.0,0.0,19.88139872166346,24.00395224404133,0.0,4.348260792080436,0.0,10.72699896561784,0.0,5.006501771987335,7.098915175460955,2.6370234948070554,6.176293151289538,3.0871849940930334,5.939701966373256,1.7749509942838753,12.51790230001268,0.0,2.2649543501315925,7.564811530648587,0.0,2.8693095953905385,0.0,0.0,1.7918861361764056,8.072271031835117
0.0,16.31977971162015,1.736499832686335,6.6686430860575205,0.0,0.0,19.13431457571317,22.74830347850679,0.0,4.090187305723584,0.0,10.059151769591532,0.0,4.779109331945524,6.698601557080422,2.508170929800692,5.872134543274938,2.888596320618234,5.774362585918593,1.6452605941462697,11.840498907632664,0.0,2.16339135211324,7.153269289405486,0.0,2.6420624971140607,0.0,0.0,1.7098858187088932,7.625530337779945
0.0,15.845747780086263,1.691364181285194,6.419047186474612,0.0,0.0,18.12864863505361,21.87618569549327,0.0,3.93573620209535,0.0,9.532680568538188,0.0,4.606977655558807,6.396644666637603,2.4293713031330952,5.695436842523142,2.743610044092529,5.606717676254403,1.5683779323498312,11.426492197285432,0.0,2.11247884308479,6.887527389070345,0.0,2.523861023847988,0.0,0.0,1.6550601091001342,7.385785790431244
0.0,15.564993576551242,1.6497089557286686,6.389688657626936,0.0,0.0,17.790508347727936,21.378290640540776,0.0,3.867610941083393,0.0,9.162793282116402,0.0,4.519281438090992,6.214373698364797,2.389878472827274,5.645796831952844,2.6474888040230344,5.441707657115389,1.4955690190835815,11.264242039531192,0.0,2.0850363667399003,6.751059931005249,0.0,2.437724808774134,0.0,0.0,1.620630228444473,7.233089381554354
0.0,15.628241565273443,1.6581420365203408,6.345954028615474,0.0,0.0,17.80738382953863,21.412229628794076,0.0,3.879793574845601,0.0,8.937552090122514,0.0,4.551713644136233,6.238493968414076,2.4068636477514054,5.733786774816807,2.579648236414048,5.776009392496826,1.5439933979055562,11.36218259595556,0.0,2.1427302475352223,6.752732634840684,0.0,2.4201782984282585,0.0,0.0,1.638356690802586,7.215328656206048
0.0,16.093005307091598,1.712856147257057,6.609133725127906,0.0,0.0,18.450844578386693,22.18250285886021,0.0,4.031471834793221,0.0,8.959466305622202,0.0,4.782331117284685,6.430747861825662,2.4911961752292755,6.045212152208832,2.619408148618674,5.770739611446479,1.5260557878480685,11.7622732919907,0.0,2.2598037324507825,7.032505003654282,0.0,2.514764543484468,0.0,0.0,1.6761331487411493,7.605287849147675
0.0,16.273988929554296,1.8019002187168995,6.834659911021743,0.0,0.0,19.47174630796612,23.43115526004664,0.0,4.262419016457065,0.0,9.238831822467114,0.0,5.1461103048394,6.799847342433511,2.6155560358110117,6.464066080549433,2.717705661222991,6.481501330612138,1.626645805373917,12.421878278217624,0.0,2.4555601858648566,7.444042054195023,0.0,2.767777306953048,0.0,0.0,1.7784003026497752,7.834984944828746
0.0,16.161374076432995,1.945713903838493,7.353858003752365,0.0,0.0,21.124178351242325,25.274719336321755,0.0,4.585409765845018,0.0,10.081603419747678,0.0,5.72424539377524,7.349210568284298,2.803100011556205,6.903333427500883,2.957828311226507,7.13627162611785,1.7778000254536217,13.349051227729364,0.0,2.6917776636928883,8.275308381275812,0.0,3.167375992566763,0.0,0.0,1.9237331634905257,8.51568328906031
